SK_ID_CURR,TARGET
108251,0.021616644484393238
108274,0.031732700744857754
108280,0.3088712970755646
108289,0.08922959419233817
108292,0.01535987341719088
108295,0.044628262051465445
108327,0.025170198416448908
108332,0.044699420138194945
108346,0.030841046461023914
108349,0.3434924168291043
108353,0.04748317422542464
108362,0.02613657341811823
108363,0.04530009916547018
108377,0.2562379806970319
108378,0.05564427331392994
108381,0.020761773105335654
108383,0.3093804362224772
108390,0.08647104217353364
108407,0.01743980059807127
108408,0.05918801788753937
108411,0.09477567265673845
108412,0.01472691716725914
108419,0.018819482893361925
108436,0.21922559221911592
108437,0.17468980156780395
108438,0.14206199099033134
108441,0.04395258397635992
108448,0.018180785410710748
108449,0.06261579418497965
108466,0.00882968487635586
108467,0.11764477578260414
108473,0.02055188778124358
108474,0.06440422587966771
108476,0.02795312338076307
108479,0.016303125532509448
108486,0.009078226962591578
108493,0.014972231200116629
108501,0.022556036714419126
108506,0.2715713242806334
108510,0.043950418099367866
108511,0.012656325049691382
108514,0.11743907064660776
108517,0.015100223850986215
108519,0.08123787014046384
108522,0.02121598658858897
108548,0.09500532480469852
108554,0.06141915652012579
108555,0.10173116680373358
108559,0.0873478213088196
108562,0.025811872926304852
108571,0.10971037791467939
108572,0.045610252311719265
108579,0.029459620637294816
108583,0.013468145141417573
108584,0.0046584770779963805
108592,0.018146782037815595
108602,0.012313507802516947
108609,0.01099592356000797
108613,0.20853777583462602
108616,0.054597419566363194
108618,0.07902421544423556
108620,0.009827230442745177
108643,0.017835972596328478
108649,0.019953529561690393
108654,0.10563141663804211
108655,0.011242263123634267
108656,0.02442696826368987
108667,0.0641664080294518
108668,0.08747307964390795
108682,0.0431513012708027
108690,0.04431065549318953
108691,0.05455552295542926
108692,0.1325614002816147
108695,0.024566587303057594
108699,0.0297204061742211
108710,0.1944391749078876
108718,0.2646157575756469
108739,0.11619580758281929
108740,0.008219102745350341
108741,0.00913825401138412
108742,0.014179590462839616
108763,0.008201145208427102
108767,0.13487367374665488
108769,0.12211527348763222
108779,0.20617045754413382
108788,0.032545748689823246
108801,0.047654604403455404
108802,0.06017662564596353
108810,0.041305552822660276
108811,0.013654992915492041
108813,0.016731461593858098
108814,0.16421532568600447
108825,0.02718991566443002
108826,0.04370527097705549
108830,0.06301284874823372
108834,0.04052866597627822
108852,0.010244528062210283
108887,0.1407545645782961
108901,0.05166278909880506
108908,0.009241023323560747
108910,0.039265644410111364
108920,0.04957422421885325
108922,0.017106587963730296
108929,0.2560969018066732
108930,0.011441048134086806
108937,0.02947670590718277
108938,0.04256276714983808
108943,0.08670138896900473
108948,0.035282953572206226
108953,0.052979437695986044
108956,0.1094526626399622
108965,0.009366969705133872
108985,0.08816028292801933
108986,0.09453375387652627
108987,0.029565662808330298
108990,0.0065118343491450785
108991,0.017615568850658965
108993,0.2983814787707072
109000,0.07386050459013385
109001,0.08087315559162739
109012,0.23086166481305015
109014,0.08605281361011538
109015,0.14877355977461415
109021,0.04920177840018023
109037,0.10220837005161694
109042,0.21016207674744194
109044,0.027382215168090106
109046,0.4378059018100685
109064,0.003494989121699719
109084,0.054581540493729055
109086,0.02927023584839267
109092,0.0057728722597269536
109093,0.0729324226712885
109100,0.16759716286702225
109101,0.004858948786140639
109110,0.03254609985038427
109114,0.2417431241483548
109126,0.11109749130054931
109152,0.018716424025638174
109162,0.04771669991314649
109167,0.033089185408386464
109168,0.06782979774611383
109169,0.011299868013610114
109179,0.04959281185809247
109184,0.05021292322170713
109191,0.0769316723329446
109192,0.0632950739917656
109193,0.012086843709411809
109196,0.07327937259467843
109206,0.03908070004666276
109210,0.014905014186132937
109244,0.044951559147806824
109249,0.00684532738655512
109273,0.029468493813839636
109276,0.21302831476666675
109281,0.06324536783586011
109287,0.10484165259980575
109297,0.058567780861889934
109298,0.06341326131892455
109306,0.029865991005742148
109309,0.10082073131004562
109321,0.2643522839529494
109328,0.1117387025134676
109336,0.014805729388652664
109342,0.058921405824480896
109346,0.02042952491081569
109347,0.06773368045798818
109348,0.08099621050228328
109362,0.07034282451779528
109363,0.015316517076321996
109367,0.017868719686863724
109370,0.01761306515980007
109393,0.09609453401516556
109405,0.022250620868471058
109413,0.0920609264925075
109414,0.3296838998854903
109421,0.019851956034633286
109427,0.04911861193893157
109428,0.05884539318143553
109429,0.11148670023413464
109437,0.02069334851194287
109443,0.03134892381761767
109461,0.04236305693188051
109468,0.10464130689949176
109469,0.01293961054203421
109471,0.05420446780359894
109479,0.047159634234208506
109484,0.009490361783548812
109501,0.06690697785079092
109505,0.05592510652246985
109535,0.017391619598555293
109539,0.007356059371531417
109544,0.04273513236388121
109545,0.01866149398279938
109551,0.19496359660192952
109553,0.017832038604382427
109555,0.034790955970570005
109561,0.03394675706867301
109580,0.01605709622862256
109583,0.3802741841242574
109593,0.2036518456334892
109604,0.11396584938443687
109620,0.04794867966518165
109635,0.02242519017214515
109637,0.11882681317591931
109638,0.0649002072787483
109642,0.09664023119919893
109649,0.01672399753299774
109652,0.027020968345399465
109656,0.03899535473782656
109663,0.034647732881745455
109696,0.10804736495859425
109700,0.09889266195803079
109709,0.09008948217834853
109735,0.011867914467397852
109740,0.026223415147844206
109741,0.01975103353668565
109749,0.048526950884293485
109764,0.0243355002675811
109771,0.0658777432093221
109772,0.01280976218857921
109773,0.15587457483545283
109798,0.04566496372178318
109802,0.21641819048992567
109804,0.03539573668881191
109813,0.04565454886168505
109818,0.06463251107300653
109848,0.08076647497239006
109850,0.023670957183166794
109851,0.022826189025479962
109855,0.013002141701675043
109871,0.23809074438458078
109877,0.05673471458252592
109883,0.009743822288882686
109886,0.014782990816916346
109905,0.06328442389444196
109936,0.14240683763563014
109950,0.07145167388570593
109958,0.08054109735009789
109959,0.07330925938006232
109969,0.022660170359857117
109971,0.028338326288214304
109984,0.02143875711972863
109985,0.15058371922484443
109988,0.025677655273990525
109992,0.06790033112511884
110005,0.01902992231654946
110009,0.06142087604488676
110011,0.17570525974637055
110014,0.024382422840407477
110026,0.02922086888929138
110042,0.026572351682892348
110058,0.00927950164119078
110069,0.06351469423802385
110080,0.014609984044018668
110087,0.033229805949069796
110091,0.08238998777036304
110094,0.06438624472457186
110098,0.15902287482220456
110105,0.03540355564157181
110117,0.04875861263437208
110136,0.20039838465889248
110138,0.13226446472836412
110149,0.07776641958998447
110164,0.07637914423465818
110202,0.07999816545193318
110212,0.009354288279821037
110226,0.007865067310928358
110236,0.027232236666066965
110249,0.009837756694113901
110257,0.04543683306944968
110258,0.01050151130439589
110277,0.011310502858153035
110282,0.024424823813002098
110284,0.07056843737057046
110286,0.06139092673135236
110289,0.0100431100357708
110304,0.007505334880042215
110319,0.09160894347594772
110324,0.16250855592063018
110326,0.008127665495807842
110335,0.026282718884986806
110337,0.07733870008541324
110338,0.03753483274858539
110343,0.043636978250055275
110345,0.017361904423592686
110347,0.10528257371527405
110355,0.005241386507497354
110359,0.06600093034059124
110360,0.06671019835524238
110364,0.04813961809072415
110371,0.14239142612441338
110372,0.018289032567005273
110376,0.05507537404365312
110379,0.20528801279223158
110380,0.04821480694651985
110393,0.043954055546497436
110401,0.24062132017690085
110406,0.018962164141057027
110411,0.05183864525360325
110416,0.012450635981496344
110420,0.016201599196508848
110443,0.010956577243777249
110465,0.017356092601725066
110468,0.020633471895847272
110469,0.07713845408895484
110471,0.09973333529689772
110487,0.21305938342726205
110491,0.25481944107183624
110504,0.08458023460779437
110547,0.04752682297148571
110550,0.06691502140210781
110559,0.1158451710783413
110578,0.10001713547573855
110582,0.02376067340186228
110590,0.014422794335113103
110598,0.05569475051812692
110601,0.17642382622871436
110602,0.039577024312329276
110604,0.02305584981437544
110625,0.12053894862700766
110626,0.1268851362555529
110636,0.3509151985420987
110637,0.0540599589785236
110638,0.10083486298022426
110646,0.02766404897472267
110648,0.05026849817487508
110652,0.038317270253127554
110681,0.03311388382208316
110682,0.08540773228527662
110687,0.08184218085889303
110691,0.016893726462417786
110694,0.06713681959739533
110695,0.04452160090632039
110696,0.24981967610648181
110708,0.025788086756941657
110710,0.010209686907611332
110717,0.06333486290359511
110730,0.04239264788900828
110740,0.024784223519679967
110742,0.025474031257249417
110747,0.024369068642383362
110761,0.024526968943602165
110766,0.009964471588135897
110769,0.012381965548681588
110774,0.07913323822637275
110803,0.019640498744491915
110805,0.010665121875070481
110809,0.1574548314009932
110827,0.035752914653966926
110832,0.03827771537999817
110839,0.13274876492950904
110859,0.22487480486366182
110861,0.011572769415663089
110863,0.10440507663377033
110865,0.137723051179156
110881,0.07300683004500055
110889,0.03300648669336875
110891,0.012106299956272708
110894,0.011745757122526169
110895,0.2182819902235506
110907,0.29947652479753967
110914,0.031649788272577396
110933,0.021215941457124025
110934,0.009947926369697598
110937,0.02768035255531101
110953,0.012922204670908322
110954,0.10854225067186905
110958,0.22911470559485603
110970,0.05028819633876644
110974,0.07560412270786984
110977,0.07147173535863018
110989,0.009948336275874915
110993,0.3482611961940767
110994,0.08727074331687638
111018,0.00915583466777412
111019,0.04119861529467411
111030,0.02541014129401052
111032,0.13791665096368472
111041,0.014918611818163627
111045,0.04252081155035278
111048,0.009366918775300912
111052,0.032718110084088696
111070,0.3418830183444156
111084,0.14784407603205357
111091,0.15257866463510308
111104,0.010322851678769373
111108,0.03713793935536552
111112,0.010745288903972982
111127,0.009917759374182919
111142,0.06816502000001323
111146,0.47817828589568195
111165,0.02406094190655512
111168,0.03821152587393422
111169,0.3543567543737154
111172,0.030609955514477583
111173,0.013181473751795802
111174,0.06517164544322865
111175,0.25434847530130644
111176,0.1375217387200216
111177,0.043324778361058594
111180,0.026691645198040313
111182,0.030604814756971896
111192,0.011989770655513954
111194,0.07684189973009421
111196,0.2693929500026633
111197,0.019213193747626627
111198,0.022766846895893242
111205,0.043419392302329676
111207,0.056753282764416164
111222,0.004027342866912073
111228,0.024332362169272793
111233,0.01753165367759791
111256,0.038867834284508795
111258,0.007614504204080908
111262,0.030868862224527154
111263,0.12873602203230783
111267,0.03406143660153192
111269,0.037980193995415745
111276,0.02997379828746635
111277,0.25454175615087227
111279,0.05864711862409881
111290,0.020151994715855517
111294,0.010749607633885204
111295,0.14574101364110403
111315,0.22042811227590905
111318,0.07782729324280062
111327,0.025413045086216852
111328,0.14696557531249277
111332,0.10841154910924944
111338,0.008960825783406902
111343,0.061193973376453756
111344,0.022854783811778752
111345,0.38783773033115043
111347,0.020226568295999434
111356,0.012466138000487015
111359,0.10867248302953425
111367,0.015950319035318534
111368,0.009636388993598342
111391,0.31647121620960017
111408,0.0041819232358258915
111412,0.14335802087968125
111419,0.08095096380934728
111422,0.023392465750730146
111423,0.26561292478755094
111439,0.057960337282888574
111452,0.5938640974087789
111456,0.06718639644507364
111467,0.021209399355327424
111478,0.16044440747323113
111482,0.032576690035002874
111488,0.36800852817976815
111503,0.05564529980105801
111510,0.019464058572643033
111512,0.004647120755635918
111518,0.04314814288314306
111532,0.055767912930148364
111537,0.015175078515743245
111541,0.0605892058223238
111544,0.10540667136717888
111550,0.032424018283335874
111554,0.062153516487845784
111560,0.22001347739541172
111566,0.029955829979217995
111567,0.12049081781034511
111592,0.024622497868136497
111618,0.11707006599837456
111620,0.1385584119105092
111627,0.012478085919774957
111641,0.18898490991649172
111646,0.30794622844313957
111652,0.027269203758413164
111657,0.0446455230938627
111664,0.04347994321730772
111665,0.11856969123289814
111669,0.022056952490726596
111673,0.017061108008027324
111687,0.03057912373803654
111688,0.0271517762869668
111689,0.0248770918837196
111694,0.07078451966205794
111695,0.049041565371633525
111698,0.03252825727447772
111703,0.004301448374357773
111709,0.012827947792288746
111712,0.033843067730507215
111715,0.05120476791356605
111724,0.0794642457832268
