SK_ID_CURR,TARGET
108251,0.021686670651794
108274,0.030805374108837817
108280,0.3503001075419104
108289,0.09651396508468893
108292,0.021547104166016892
108295,0.038010036582348944
108327,0.017661073766168323
108332,0.05181762256661937
108346,0.023419784267664105
108349,0.31249647316959894
108353,0.06972251247935246
108362,0.030071593436189092
108363,0.018124745718316626
108377,0.34694677097138404
108378,0.047313878779511626
108381,0.015675636940716966
108383,0.4268157369615555
108390,0.03184270111090465
108407,0.011550278869734622
108408,0.03941143732392548
108411,0.07820171812250369
108412,0.013793855759463281
108419,0.01330280744046418
108436,0.2531681160074275
108437,0.19105813450976267
108438,0.18824834658507428
108441,0.024538693063962638
108448,0.012028528879308307
108449,0.06001847465404833
108466,0.01200264768531177
108467,0.13664551343492487
108473,0.02052092076927032
108474,0.05313029666089578
108476,0.016454377864947523
108479,0.012650303692965159
108486,0.013941218647718506
108493,0.0203541644265686
108501,0.029173566766240822
108506,0.1864499967987575
108510,0.025043671211820058
108511,0.012938302357822926
108514,0.11533406307086833
108517,0.0066129403567629095
108519,0.060370339011968
108522,0.07659541589408835
108548,0.09116283940795336
108554,0.046676558825736396
108555,0.13007261115211044
108559,0.06345351097094049
108562,0.022142640943517193
108571,0.15849773768579437
108572,0.03365873920859439
108579,0.03251676736193323
108583,0.014587666529786433
108584,0.004533261145734897
108592,0.02373913738314765
108602,0.008006737317496298
108609,0.01173910317886485
108613,0.12178962335550562
108616,0.051049897670403556
108618,0.057846577863700066
108620,0.011546069063196225
108643,0.018564517071381924
108649,0.017569970887847657
108654,0.07516272162788898
108655,0.00831526356207365
108656,0.026422583788938213
108667,0.08744936083809102
108668,0.08019572213013693
108682,0.04820573422921742
108690,0.04155301514535819
108691,0.052296280206330606
108692,0.10894448577005197
108695,0.021925008678330686
108699,0.029517831499376705
108710,0.18559419874765404
108718,0.32644414220507556
108739,0.11829045193603607
108740,0.006572909082451499
108741,0.00955350856351557
108742,0.013887373525544026
108763,0.010130198578893159
108767,0.10856274979038502
108769,0.10529064690568116
108779,0.1739712303626678
108788,0.030178546881726085
108801,0.029758847163073504
108802,0.04078280824209586
108810,0.07233336402972787
108811,0.01210386073321672
108813,0.02585107975986016
108814,0.16453082483961023
108825,0.03073416102965578
108826,0.04011026893323187
108830,0.04557562315766349
108834,0.055011282462465685
108852,0.016716642909788408
108887,0.19560309422370545
108901,0.057594569850581256
108908,0.01153487721842772
108910,0.036248941701023545
108920,0.06396111278771123
108922,0.01845474619101465
108929,0.3127480397377173
108930,0.01276391118671053
108937,0.029690496784303265
108938,0.05174715799203576
108943,0.06921869364126454
108948,0.03604018387339923
108953,0.04741093651759411
108956,0.07119716079854993
108965,0.010631477676639986
108985,0.10551504053013457
108986,0.0951621589029389
108987,0.016951544543994543
108990,0.00654741221241402
108991,0.014278948366259142
108993,0.3107180130222128
109000,0.06062650984533117
109001,0.07696447571245335
109012,0.32546134035891316
109014,0.052381631438824516
109015,0.14468666328486907
109021,0.07501164549585593
109037,0.08114693102952455
109042,0.17911197059739167
109044,0.03372965697824164
109046,0.49586691858759496
109064,0.002476391268452343
109084,0.06393762314928181
109086,0.025963796917425404
109092,0.0045937261475105535
109093,0.07983356740190226
109100,0.13854055938715
109101,0.006806947965963211
109110,0.026800826793782727
109114,0.22664907679505952
109126,0.09732554401416882
109152,0.0190449285874079
109162,0.0334718810090458
109167,0.02826057742097165
109168,0.051161719503180395
109169,0.0073892067764607244
109179,0.03595135103553525
109184,0.06643771456496347
109191,0.08794636108988106
109192,0.04780351354116061
109193,0.008937463778375846
109196,0.10631453173380598
109206,0.02226455110168126
109210,0.019290573315191354
109244,0.03750261254968741
109249,0.009827505691503324
109273,0.019090833172492768
109276,0.22351105465649684
109281,0.058389516253462476
109287,0.12163093201786437
109297,0.06154864420389196
109298,0.054530503369433915
109306,0.030619040063820546
109309,0.054183616412008064
109321,0.19482989655869204
109328,0.12483436856342428
109336,0.008984704189166274
109342,0.0437917223863722
109346,0.016096692841940114
109347,0.08392276838866457
109348,0.06527057037965044
109362,0.025551209316093185
109363,0.02831732537875423
109367,0.014152588137278956
109370,0.00909898179849104
109393,0.08909355904096747
109405,0.01664975172401166
109413,0.05769142863430007
109414,0.37579767562311195
109421,0.02461067038099513
109427,0.052277765058164644
109428,0.04639980151329027
109429,0.15289255778937907
109437,0.018717040708943804
109443,0.016738329732197806
109461,0.03933484563662751
109468,0.09916781738260044
109469,0.013356873753206348
109471,0.04910657310471074
109479,0.0707609790159124
109484,0.007637456382415222
109501,0.08758074703142614
109505,0.08314121568945926
109535,0.013651345883554374
109539,0.004847870641038588
109544,0.03186041279966771
109545,0.008113782386414484
109551,0.1206145801175623
109553,0.014266754145437936
109555,0.030639398867795993
109561,0.03841841610488205
109580,0.01397952077545506
109583,0.31224219268840986
109593,0.17189142300818705
109604,0.12052601464422893
109620,0.06190219496215081
109635,0.02481079438409161
109637,0.15359350662144888
109638,0.06788370069937132
109642,0.23793816477303853
109649,0.011359846561571896
109652,0.03150492824211762
109656,0.03775110514306371
109663,0.028062821347844588
109696,0.08178982781432773
109700,0.12182613800973996
109709,0.08306673058523831
109735,0.015216922745540427
109740,0.02275566636519835
109741,0.027933205294045145
109749,0.042455490233519064
109764,0.033947716487273724
109771,0.041293008070560584
109772,0.011465089589574342
109773,0.1342269709121728
109798,0.04126480021649555
109802,0.4138136710720735
109804,0.018979592163594135
109813,0.05400339679473569
109818,0.04642092075201619
109848,0.07512087404032612
109850,0.01853795500165101
109851,0.023642924468790363
109855,0.008597578643590885
109871,0.2012986968266316
109877,0.05488453549389751
109883,0.008376335560613051
109886,0.009840731742263058
109905,0.05195048246990313
109936,0.21876703775028966
109950,0.06237103651242819
109958,0.04505474522042339
109959,0.09146715658964272
109969,0.020176720891917202
109971,0.03628445474716485
109984,0.012673302414476173
109985,0.11336128869619339
109988,0.0229944211690425
109992,0.0630877714094911
110005,0.02682400314617537
110009,0.035129117458843166
110011,0.22644459024921704
110014,0.023593576255601267
110026,0.02180886825787907
110042,0.04737371535952359
110058,0.009692039874863414
110069,0.09162788518017483
110080,0.01205560054147939
110087,0.04160935022908524
110091,0.10467897240911235
110094,0.05299627800883034
110098,0.11308080572704923
110105,0.029115739961594132
110117,0.04554155646928884
110136,0.09956945063573394
110138,0.11562448418519149
110149,0.10153016220035277
110164,0.034842800781020776
110202,0.09880737367753172
110212,0.007383140053315253
110226,0.006151340799476462
110236,0.01604580446816086
110249,0.012890718124049702
110257,0.06451927609530447
110258,0.010255920830086833
110277,0.010304271640206631
110282,0.01753676685625252
110284,0.15744466017538986
110286,0.09397804783241659
110289,0.009051537156793374
110304,0.00906833318717835
110319,0.05771439665627835
110324,0.16763331494781053
110326,0.012721979794415866
110335,0.017003674760496083
110337,0.07401466313105833
110338,0.018700893860619388
110343,0.06530351273038364
110345,0.01079776004517203
110347,0.09878192169699349
110355,0.006425318912866877
110359,0.05070532229029504
110360,0.06178535172897751
110364,0.052909656379226275
110371,0.12179978328847316
110372,0.02547550368972186
110376,0.05865611942069322
110379,0.16976386856764164
110380,0.021285960323930486
110393,0.05356522663917142
110401,0.2560379850582587
110406,0.021490549879102993
110411,0.026886072308390116
110416,0.008003639182592082
110420,0.022373071882996462
110443,0.012321074185555388
110465,0.018872563086104577
110468,0.024216544668788746
110469,0.07452458306633643
110471,0.10173557186083221
110487,0.25657442875340275
110491,0.17712726181729613
110504,0.07200773301318955
110547,0.037064426715880935
110550,0.06519223127516392
110559,0.18774489588459825
110578,0.07052905423282593
110582,0.02513945044698498
110590,0.011871843328271497
110598,0.04186794324280613
110601,0.29654275322231666
110602,0.03597892558823155
110604,0.015590805292606886
110625,0.1230574586458483
110626,0.12767357735407522
110636,0.45920625598681647
110637,0.02844387324877444
110638,0.06835699085720146
110646,0.03474510516148265
110648,0.031391580516805906
110652,0.044316824934280366
110681,0.030135086873111644
110682,0.10872078411243592
110687,0.11926889921158222
110691,0.014434822167623656
110694,0.05398447837847599
110695,0.028438150119086722
110696,0.17335701803086623
110708,0.012582013624536932
110710,0.009641961968900725
110717,0.06918039592991988
110730,0.04886709490990603
110740,0.0225301476082346
110742,0.023931187287348693
110747,0.025687950460842074
110761,0.024319487391517895
110766,0.010504351421048861
110769,0.013912267504915176
110774,0.08784903120077221
110803,0.011427755597027196
110805,0.01054929818140088
110809,0.2300398935915188
110827,0.03264123149336697
110832,0.02045571603948752
110839,0.0826537434642701
110859,0.3151090549349762
110861,0.013480831977414294
110863,0.09923069534522368
110865,0.12053108217779973
110881,0.07450816926718451
110889,0.023296799231386292
110891,0.008428721132098138
110894,0.005827472481572053
110895,0.1516978748641916
110907,0.3225911424246007
110914,0.03814261476595606
110933,0.011522510541994989
110934,0.0077554500026273355
110937,0.02807042820333897
110953,0.0157720141486912
110954,0.1472082446799201
110958,0.1915554502169454
110970,0.054105503133554424
110974,0.05587737540580367
110977,0.03641544182660366
110989,0.012340167820647868
110993,0.4338265593258258
110994,0.09356986223125316
111018,0.011015196537165352
111019,0.022521221182844605
111030,0.02362740140303844
111032,0.0931833326396518
111041,0.010601511957380644
111045,0.03510838098887928
111048,0.015113635575861841
111052,0.043139838265934156
111070,0.2783368405099444
111084,0.13088289458419705
111091,0.12294181042275262
111104,0.009093657758689717
111108,0.03872110218980686
111112,0.010324123941972161
111127,0.009973370185617066
111142,0.09264329307367279
111146,0.3849553646401336
111165,0.039194842971987956
111168,0.038102589807644555
111169,0.37283649130008245
111172,0.010722447138517796
111173,0.012790063631157388
111174,0.04076663424782711
111175,0.25376081323828914
111176,0.06995604795640643
111177,0.04946963127216868
111180,0.018958174618752953
111182,0.031169390929087985
111192,0.013452004003230131
111194,0.08371128550338498
111196,0.30111433427238077
111197,0.028078036924608626
111198,0.02813483817135911
111205,0.0430688801511597
111207,0.04038538098718404
111222,0.003807813704480581
111228,0.022257137709902727
111233,0.0178749190181169
111256,0.05324779766132858
111258,0.0060153958745701504
111262,0.02316337511879091
111263,0.1032942841631814
111267,0.044756748930539866
111269,0.016310766961506403
111276,0.026402147069423555
111277,0.346295606392449
111279,0.059989544078608494
111290,0.017992091868070582
111294,0.0075090041492052746
111295,0.11363016383784426
111315,0.2547661155722035
111318,0.07423864017415695
111327,0.04915119928486924
111328,0.14173005730323904
111332,0.06975124045082151
111338,0.013396388421905037
111343,0.0527143647765679
111344,0.030214400911245318
111345,0.4085858630845476
111347,0.016119552203302967
111356,0.013049478036842081
111359,0.07438458670095716
111367,0.012487811003229706
111368,0.00907061567328182
111391,0.1974961509908838
111408,0.003956642310192972
111412,0.13298511091713677
111419,0.10472862591455771
111422,0.024331752544520982
111423,0.25864947614705197
111439,0.04798853108688497
111452,0.41829976871752367
111456,0.0616441210013593
111467,0.026878294407376317
111478,0.15767658626332054
111482,0.027875417830079484
111488,0.40575271393753065
111503,0.06572790650243204
111510,0.02016095486481271
111512,0.006649395242565105
111518,0.03716282626374156
111532,0.07137280745792011
111537,0.01378334650864353
111541,0.061766557775446734
111544,0.10381580518984626
111550,0.032294930598428875
111554,0.05759327384853408
111560,0.18630236674439388
111566,0.027169787275070363
111567,0.10381468988837765
111592,0.02290139323586765
111618,0.07816016763326161
111620,0.0814008793480491
111627,0.011085067063125951
111641,0.32763806859056044
111646,0.3817788953120951
111652,0.024257226325129735
111657,0.06832947743195139
111664,0.07465641180305181
111665,0.09730011285510197
111669,0.028684957881675886
111673,0.008695340942272239
111687,0.031043580449662836
111688,0.01448070337119096
111689,0.01689427931944304
111694,0.0618498952501562
111695,0.049318503031977955
111698,0.04104190318790091
111703,0.006067858751361526
111709,0.013155010351544979
111712,0.044327564502896294
111715,0.07378755804445064
111724,0.10496500234727298
